epoch,loss,loss_inside,loss_outside,mse_inside,mse_outside,kl_inside,kl_outside
100,0.6749918255881036,0.3280274563887144,0.34696436982568896,0.30680916494346294,0.3244600850066284,0.004277881339768552,0.004537154197390711
100,0.6248232685646564,0.2906730762603496,0.3341501916619728,0.2808140944552459,0.31874896439396655,0.0020038580904684607,0.003130330745529971
100,0.5978416551473122,0.27043342817949123,0.32740822597103597,0.2555503963556875,0.30865658924313777,0.0030498016032383555,0.00384254850981561
100,0.5629469532251847,0.24347474234118532,0.31947220993999814,0.22493710618534346,0.29660571754513554,0.003830090114843357,0.004724481899765318
100,0.5332782068169337,0.2228499511124569,0.31042825661505113,0.20382101714061568,0.28380081440960514,0.003964361244133553,0.005547383792801119
100,0.5042223506068465,0.20721666968503288,0.29700567584117993,0.18500368002582848,0.26902224617719545,0.004666594466219736,0.00587887177814796
100,0.4592850857854787,0.17861594791970706,0.28066913890581796,0.1564675542592083,0.24713023413000737,0.004692456284003904,0.007105700164366715
100,0.4231059019652072,0.15842175430658106,0.26468415038668736,0.13552727810120557,0.2251143301772604,0.0048919820951655426,0.008455089788338753
100,0.40859199484923703,0.15337883902531735,0.2552131567373255,0.12902336125943362,0.21690792414403734,0.005249025380578562,0.008255438058898236
100,0.373053364799416,0.13450672499200292,0.23854664191548672,0.11164483938915662,0.20222571431671912,0.004969975131053708,0.007895853825819324
100,0.34985385357640036,0.12296477212546586,0.22688908295881535,0.1012654720310123,0.18947062099321085,0.00475861844176647,0.008205803062632815
100,0.3287793990971698,0.11465262032782968,0.21412678079063163,0.09529360582685342,0.17770773441222235,0.0042829678099505246,0.00805731114566611
100,0.31572913627033766,0.10738668847514102,0.20834244677704988,0.08890814014459807,0.17288126440834786,0.004124675966639132,0.007915442493014138
100,0.3003585430875696,0.10076136845187753,0.1995971735627848,0.08237394195982758,0.16350259563521802,0.004141312272984354,0.008129409443145361
100,0.29109492822716615,0.09706337793439586,0.19403154990046567,0.07909342285110119,0.1589373970611281,0.004084080700748908,0.007975943827122056
100,0.28170998693736427,0.09362337353093927,0.18808661156193443,0.07583711553899818,0.15139276580759953,0.00407941697062856,0.008416019668425185
100,0.2769516733474392,0.09338416676228459,0.18356750470180208,0.07506927740771702,0.14803212278296335,0.0042395577209648665,0.00822578285158322
100,0.25123271765792965,0.0800996188249542,0.17113309664104528,0.06563090118885545,0.13970538670754346,0.0033805415037612145,0.0073429228816590955
100,0.24263746789838253,0.07669863457308185,0.16593883622296174,0.06116752671556736,0.13088650375745348,0.0036629971362064934,0.008267059543751726
100,0.23159608900098258,0.071627129698063,0.15996896222360624,0.0576373534766488,0.12895900601373564,0.0033308991003361556,0.0073833229071122615
100,0.22681531138325456,0.06861679656593823,0.15819851847885494,0.05554266642208749,0.12482839639241725,0.0031428197461181836,0.008021663963085653
100,0.21506029583059869,0.06758231212816106,0.14747798376685528,0.05524033053613091,0.11845707937292668,0.0029956266000068497,0.007043908833477824
100,0.19719374636768233,0.05809808772405444,0.13909565909936877,0.04642462296701278,0.10857643316231998,0.002861143322804466,0.0074802024355513546
100,0.19777104544933327,0.06250104842175978,0.13526999759985775,0.04935834299507478,0.10519018168026893,0.0032531449075946777,0.007445498989997534
100,0.19252145701610088,0.05948042605857506,0.1330410307927119,0.04604857874121297,0.10613512318942063,0.0033579618293405307,0.006726476900823171
100,0.16841246211145286,0.0509089787205695,0.11750348264295282,0.04003357250250955,0.09117585963282408,0.0027463147015307355,0.0066483896490222615
100,0.1623628826764738,0.04858776570577766,0.11377511622209019,0.038517579715932025,0.08975814832737804,0.0025689249974093714,0.0061267775241614355
100,0.15531838899969158,0.04768955259335281,0.10762883539472991,0.03621151139462876,0.08384694782590342,0.0029582580409084447,0.006129352466192887
100,0.1468800541189417,0.04107042331992098,0.10580963193857644,0.03284152330257421,0.08152227114931385,0.0021429427128507035,0.006324833538870653
100,0.13785593635329313,0.04014640191262396,0.09770953510539122,0.03113050249265244,0.0755794036695324,0.0023726051105189567,0.005823718798910155
100,0.13635515680792884,0.0433597048221536,0.09299545291378006,0.03178153246390002,0.07156239593298402,0.003079301159109932,0.005700281111913795
100,0.12985530044835042,0.03837865648369466,0.09147664394450604,0.029265633071563192,0.06820436086528002,0.0024497374763794042,0.006255990075061142
100,0.12457318613375808,0.03829299318908861,0.08628019211240816,0.029067219815027794,0.06556958840409097,0.002507003634255655,0.005627881442478002
100,0.10435256047517286,0.02870021627595072,0.07565234369032293,0.023257968180589707,0.05839752372558295,0.001495123103121082,0.004740335155148185
100,0.10027931695274912,0.028568210375995027,0.07171110712610508,0.021604787911953624,0.05348538530303703,0.0019342840177891455,0.0050627005064082025
100,0.09332464617217427,0.026995933198463617,0.06632871344527294,0.019749982386366827,0.04939525981416279,0.002035379441600264,0.0047565880986262825
100,0.09644834207068724,0.028486773009884545,0.06796156888397363,0.02124978272268398,0.051070461653119265,0.002055963149772826,0.004798610008765695
100,0.08945686713646406,0.027591620798476952,0.061865246058477305,0.02087154309991716,0.047726534177958115,0.0019310568099310471,0.004062848241528439
