epoch,loss,loss_inside,loss_outside,mse_inside,mse_outside,kl_inside,kl_outside
1,0.6400191956209677,0.31544467931831877,0.3245745086015454,0.0,0.3196647435793657,0.0,0.0009898719802781506
2,3.3241179334019697,1.975918636285047,1.3481992482933836,0.0,0.3876723116483117,0.0,0.19522905216363262
3,5.05918289724203,2.8326434805833776,2.2265393736789223,0.0,0.4307677915588528,0.0,0.36798597994263726
4,5.7788819002837135,3.1081020832534962,2.670779668454628,0.0,0.4437024942658442,0.0,0.4601399120224761
5,1.2779499958618294,0.8793779531280561,0.398572023279346,0.0,0.280953740742959,0.0,0.024503808861747172
6,1.8755293397883022,1.066831910539154,0.8086973663766134,0.0,0.3787461398518395,0.0,0.09032588792537252
7,6.43665950987847,3.4023210618670325,3.034338780306256,0.0,0.4587425036142467,0.0,0.5456771772652551
8,0.6218787888643318,0.32707562612920626,0.29480317263105793,0.0,0.21455799953848007,0.0,0.01714640450696103
9,4.109049144502115,2.1996056155116097,1.9094436333056328,0.0,0.3542103064273585,0.0,0.3351795963099726
10,5.082983631648649,2.552797098686554,2.530186629747882,0.0,0.40957790887576195,0.0,0.4610018958417647
11,1.4204782195213774,0.903606716707663,0.5168715190084835,0.0,0.23438559044678486,0.0,0.06194866854423206
12,5.266637245572035,2.843274563818324,2.4233628215723497,0.0,0.39734492913789127,0.0,0.4482340469987739
13,4.269180819168846,2.076834577591894,2.1923462558829727,0.0,0.3933874932489504,0.0,0.4015532952308081
14,2.7667547359711606,1.8379158942813034,0.9288387970594881,0.0,0.3194476024531141,0.0,0.13725026905548968
15,1.5502389671970997,0.9114260648452902,0.6388128841724894,0.0,0.28421477068998857,0.0,0.08059048033693221
16,1.4050070777439714,0.9062320173995373,0.49877499221082355,0.0,0.2008017473609827,0.0,0.06834248735088087
17,4.0269277838619155,2.2226314933468116,1.8042961666968451,0.0,0.3791586101378341,0.0,0.3298929529071785
18,5.877441548824119,3.120473125074696,2.7569682013272847,0.0,0.4402993180874059,0.0,0.5412777764579161
19,1.6978305089397145,0.92740716433001,0.7704234336406668,0.0,0.19878234445959742,0.0,0.1348210115993093
20,3.3559317415225176,1.9178256411519774,1.438106165602948,0.0,0.3519686042715118,0.0,0.2586041812693897
21,4.2613614672511755,2.456966065827256,1.8043954929284882,0.0,0.41187413842292037,0.0,0.3347407102176842
22,5.066989660677869,2.718683662633362,2.348306150945479,0.0,0.42715188737778437,0.0,0.4662995785358474
23,2.759122753743186,1.6979012086670995,1.0612216241156256,0.0,0.3169138137892358,0.0,0.18242838488391946
24,4.787707944123405,2.5917081657626064,2.195999721513334,0.0,0.40803340891681134,0.0,0.44256591895953507
25,7.181557213028043,3.683459736716335,3.4980975304582023,0.0,0.48422264198929843,0.0,0.7534687221172259
26,1.4670149934432235,1.0056346381566088,0.4613803407434025,0.0,0.2038059660465827,0.0,0.06504403401434879
27,1.8655840033382114,1.0000130615594678,0.86557088470745,0.0,0.2840846968347387,0.0,0.14833831323283445
28,2.092255591835659,1.081966828559612,1.0102886656131174,0.0,0.2760018840768637,0.0,0.18924917049903442
29,1.5001463910496975,0.9503148810255247,0.549831515905576,0.0,0.20613343051955807,0.0,0.08950470973594203
30,2.4078545026656646,1.4308298131277402,0.977024711219169,0.0,0.2454071231081691,0.0,0.19253094423973632
31,5.516861225157274,2.9388623633522295,2.577998880100931,0.0,0.4432936523157848,0.0,0.5677407520705179
32,2.0301636419153315,0.923910683460444,1.106252962209733,0.0,0.3215211021010123,0.0,0.21094942476040857
33,3.39466163583052,1.947969998784633,1.4466915934651854,0.0,0.3457662525630533,0.0,0.2991644948103622
34,0.9902403778386576,0.5290615636569442,0.4611788035027962,0.0,0.23096725801220344,0.0,0.06324493007983321
35,3.611386980183375,1.9883998317572127,1.6229871473727644,0.0,0.35784473857919413,0.0,0.35142844688710295
36,2.3214859829724985,1.3064834908634315,1.0150025058302228,0.0,0.28414364098247796,0.0,0.2052974339459959
37,2.767254290795173,1.4948351075169195,1.2724191779720784,0.0,0.31003112392467325,0.0,0.273405697172558
38,2.816782756969811,1.5977384092792177,1.2190443636758215,0.0,0.27509870540137665,0.0,0.271248752377714
39,3.592887593413318,1.892376310178361,1.700511209166447,0.0,0.39457008353891876,0.0,0.37963404814753715
40,1.40090202774685,0.7995251628896094,0.6013768410501943,0.0,0.2119435422299532,0.0,0.11453920553536491
41,2.2934325354002274,1.2123947366243295,1.081037802861285,0.0,0.28822932465662104,0.0,0.2359549042275783
42,1.7799184841823783,1.1037619450617393,0.6761565794702674,0.0,0.2292139484542467,0.0,0.1346212744024158
43,5.850623861880578,3.3350138703936865,2.515610044614853,0.0,0.5159690567435362,0.0,0.6096466426436932
