epoch,loss,loss_inside,loss_outside,mse_inside,mse_outside,kl_inside,kl_outside
1,0.6802334813856247,0.332066217716409,0.3481672672723903,0.3082135512540085,0.3239730956862202,0.00480900533516159,0.0048778571746304405
2,0.6287071669452571,0.29524572839932284,0.33346143984847926,0.2857975620999843,0.3197679299091146,0.0019203590039309308,0.0027832337275129765
3,0.6061191963953648,0.27606006214096923,0.330059130031786,0.26254796155095406,0.31154604754056897,0.0027688730717240944,0.0037936644449215657
4,0.5707224657321776,0.2486782985992858,0.3220441692597689,0.23079808097320603,0.29842099255584514,0.00369425984009903,0.00488082163304229
5,0.5423779660018644,0.23247018925675098,0.30990777752036847,0.21237529910521416,0.2849892095393966,0.004186435448236689,0.005191368329368567
6,0.50971175148257,0.21001323164148933,0.29969851766379674,0.18940503784413287,0.27143787811577197,0.004329452478436643,0.0059371091487445595
7,0.48134471903428244,0.19265174520387035,0.28869297733695914,0.16945878705484724,0.2576369428923666,0.004913762319707938,0.0065796683145321
8,0.45042144723904615,0.17524377062970714,0.27517767880273014,0.15190940099907943,0.2426696301565565,0.004985976416800575,0.006946164240635388
9,0.42515128089661963,0.16008253304644285,0.2650687486200801,0.13700305148158357,0.2269456026084644,0.0049740261993232214,0.0082161952611235
10,0.4100032747403797,0.15388127307019805,0.25612200553647013,0.13099461448871932,0.21743716389560896,0.004975360561191111,0.008409748182796087
11,0.38214053669912534,0.13734570821674932,0.24479483111539638,0.11373158315183725,0.205122086660816,0.00517853619844585,0.008700163257583469
12,0.36171472030172275,0.1288475958760776,0.23286712486100045,0.10751994915440753,0.19878151634958885,0.004718505911874016,0.007541063829958699
13,0.3532755335090423,0.12606771126450939,0.22720782306946238,0.1018563455110599,0.19031798191610655,0.005404322712823633,0.008234339543159877
14,0.3352640995662723,0.11819272439098052,0.21707137611230798,0.09716487402950741,0.18141081926112798,0.004736002333665246,0.00803165694846364
15,0.3159872596901137,0.11099061848879033,0.2049966388703014,0.09097799778403427,0.16973766459531467,0.004548322887444644,0.008013403244315277
16,0.2948063679054777,0.0984907664650453,0.19631560042009538,0.08039771812063726,0.16098461179458742,0.004149781730368683,0.00810343775814361
17,0.2836029953086809,0.09484822905457047,0.1887547644437366,0.0760526777312316,0.15509468939517176,0.004350822065587864,0.00779168403901991
18,0.26590306755616844,0.08566407610020778,0.18023898950648798,0.06992235770626334,0.14558639826108355,0.0036779715873699525,0.008096399823692446
19,0.25961742034764584,0.08493037257456573,0.17468705007396654,0.06843956707186154,0.14186393337856218,0.003889340920449493,0.007741301107405858
20,0.24306313752067327,0.07480347190443477,0.16825966708497694,0.0605209559547735,0.13309694525187254,0.003400599035633345,0.008372076626930009
21,0.23328193717831866,0.07274872007672512,0.16053321823201228,0.05762893132399927,0.12799572833887593,0.0036345646040208054,0.007821511993541877
22,0.220915735840879,0.06886134853380148,0.15205438804058866,0.05636935392677931,0.12286805934551594,0.0030320375259757326,0.007084060362881852
23,0.20240901932987262,0.06123936343913281,0.1411696560917621,0.04834563018675877,0.11250479987895064,0.0031602287383271786,0.007025700052160045
24,0.19275704128827076,0.05841397564508028,0.134343065713522,0.046242010509664595,0.10571999693839843,0.003012862657280505,0.007084918013644833
25,0.18439431720445779,0.055376733850298135,0.12901758424070597,0.04300087036961045,0.10033962559129657,0.0030939658701719546,0.0071694896623526105
26,0.18139988763702805,0.05461753159904389,0.1267823554647152,0.043578398571073027,0.09973336006416719,0.0027876598555487456,0.006830554394077452
27,0.16670535763267946,0.04796804483250108,0.11873731195648933,0.03778973943459442,0.09198657983486444,0.002596506479057652,0.0068241663575577
28,0.15413132395587661,0.0463414463536927,0.1077898761094029,0.03492501541880287,0.08428753655212058,0.0029423791069304152,0.006057304009609433
29,0.14968395815737684,0.045589738136503744,0.10409422095395407,0.035132188720594835,0.08064606900276389,0.002723320160392973,0.0061062895706226385
30,0.14422680955076772,0.043917720397971795,0.1003090896531895,0.033750194190332185,0.07849668858225507,0.0026756647914842877,0.00574010554498254
31,0.12577592534695808,0.032294987998067196,0.09348093800935049,0.0266517281294437,0.06971355898036927,0.001500866986336016,0.006321111443877734
32,0.11793701681349883,0.03474479771181556,0.08319221904993106,0.026201807041907086,0.06460991050598196,0.002296502868254873,0.004995244232244867
33,0.11770822364813983,0.03340593030738709,0.08430229328401,0.025055162950568612,0.06459660093137055,0.0022692302600049283,0.005354807704522058
34,0.10682517651578158,0.030422812983745613,0.07640236245027221,0.023159860118562314,0.05825949261281287,0.0019953167212041476,0.004984304900400818
35,0.10043881042292475,0.029942890974710392,0.07049592021522258,0.021999258294371774,0.053311609698191056,0.002206564633427268,0.004773419588064624
36,0.09763562835339892,0.026229012635757425,0.07140661544027065,0.020869125574020018,0.053841958480314124,0.0015055862532970911,0.004933892404481927
37,0.08641556795791026,0.021875207632108356,0.06454036048217095,0.01742642651124442,0.048076229044113135,0.0012638582729726632,0.004677310067630316
38,0.0858203503079483,0.025648062526143173,0.06017228792312358,0.017922976733340572,0.045320785641513255,0.002219852239311151,0.004267673069428283
39,0.08906472903318718,0.024136465653418558,0.0649282629937031,0.018878860353142558,0.04770932486457892,0.0015283736338011654,0.005005505270094341
40,0.08408836851318473,0.025435688613330575,0.05865267960297188,0.01912240119969329,0.044664676965286504,0.0018568492393050572,0.004114118422848973
41,0.07194919800417705,0.021936896927399016,0.050012301599596916,0.015561724885632278,0.03760357267519277,0.001897372631478131,0.0036930740846439413
42,0.07193722814668294,0.019746267126275825,0.05219096100866982,0.014521035117068991,0.03837830125014228,0.0015738650630141267,0.004160439686303621
43,0.07592472955329543,0.02400990706341064,0.05191482284100395,0.01776698325233925,0.0397164526854398,0.001903330430204743,0.0037190152913305382
44,0.07638102605745124,0.02318153120047985,0.053199494923991494,0.016995877719214625,0.03868830198798313,0.0019091523090324894,0.004478763251854574
45,0.06660176465398722,0.020585368958355072,0.04601639536076738,0.015525513292414335,0.034579475544321586,0.0015812048956065192,0.0035740374426392676
46,0.06197036781911161,0.018880897535641688,0.04308947053691223,0.013519459628387851,0.03166431871073278,0.0016966575655866696,0.0036155543753733413
47,0.05883464807112849,0.018613609643218784,0.040221038864755414,0.013126369442335842,0.02908187510774223,0.0017587308336163004,0.003570244793914425
48,0.05747018673244932,0.01709663612465579,0.04037355096577181,0.012968998792778711,0.030836682559855486,0.0013401419908691211,0.003096385846076668
49,0.056374192797794966,0.017196385922988625,0.03917780722637953,0.012257867153240499,0.02897999041799452,0.0016245127532066301,0.0033545450027581817
50,0.0547594640891002,0.01806354791787414,0.03669591589702607,0.01260391081869435,0.027567233672949575,0.0018198790330599276,0.0030428940746921166
51,0.050666970432233026,0.014724200289279222,0.03594276999633683,0.01099623881146178,0.027379478918693908,0.0012594464452085883,0.0028930037424470378
