epoch,loss,loss_inside,loss_outside,mse_inside,mse_outside,kl_inside,kl_outside
1,0.6618773500206208,0.31959637704611216,0.34228097027796467,0.30181630039766105,0.3231913036478761,0.003584692872671773,0.003848723110904925
2,0.6213169644908657,0.2886743804375904,0.3326425855042036,0.2777699190572167,0.3171291055143119,0.0022163539391001357,0.003153146339408947
3,0.6007253069326047,0.271924007945934,0.3288012972689078,0.25840262833132976,0.3079496047400259,0.00277077451118931,0.004272887813295513
4,0.5659831011197406,0.24772656571122129,0.31825653362298284,0.2299814499343486,0.29448650950198757,0.0036663462348912636,0.0049111620084705526
5,0.5213759202079199,0.21745619170164832,0.3039197273407953,0.1973188127038368,0.27348588191807555,0.004195287291210714,0.006340384463066409
6,0.49754871630162756,0.2013120509459085,0.2962366631832466,0.18102953369663244,0.26343898015033995,0.004261033035562509,0.006890269544728281
7,0.4531384516953606,0.17654312078895953,0.2765953315163613,0.15406415241209168,0.24228235983761814,0.004762493300183893,0.007269697389564322
8,0.42548597511732766,0.1621027829939002,0.26338319356700446,0.13786476595438174,0.2242098386928536,0.005179063469982744,0.008370374973108951
9,0.3966576844147833,0.14825897348645461,0.24839871507556777,0.12344067395327059,0.21055012772652282,0.005348771451117449,0.008157023135570002
10,0.36643862995605286,0.13237554080257424,0.234063089848142,0.11033496435829339,0.1949110927253714,0.0047914296618003695,0.00851130372234159
11,0.3583488297821478,0.12948783867669006,0.2288609909219781,0.10650281124160396,0.19032375607723218,0.005040576191905207,0.008451147992268813
12,0.34105844257385415,0.11924404730381812,0.22181439404668207,0.09849706829276444,0.1843396081881914,0.004590039604215316,0.008290881827100045
13,0.31520264053246816,0.10772406258341297,0.20747857844032208,0.08825443850483262,0.17179423234953617,0.004345898231825974,0.0079652558238362
14,0.2991607914347913,0.09900480559207946,0.20015598506592258,0.0810469845947867,0.16408874350989988,0.004044554278669733,0.008123252602707456
15,0.2903392018417558,0.09564356137704075,0.1946956386252983,0.07826422827648513,0.15858797265085153,0.003949848431944518,0.008206287721465078
16,0.27955453769953426,0.09002303449350332,0.1895315001193052,0.07181143441990424,0.15228963118312022,0.0041769724939447,0.008541713058757758
17,0.26287323087555836,0.08248885102550987,0.18038437788425488,0.06660673057994408,0.14566971271680185,0.003676416769806588,0.008035802122095828
18,0.24320109113897875,0.0736452838996584,0.1695558050922651,0.060211267342238285,0.13656772152422866,0.0031387889152847516,0.007707496160756174
19,0.2305187843745086,0.06900286388975314,0.1615159233410369,0.055532710640327075,0.12879366710332485,0.00317692293618565,0.007717513263611395
20,0.23004594988034735,0.07028035565106149,0.1597655961898219,0.05729620278209195,0.12897085897516683,0.0030914649688016968,0.00733208028920413
21,0.21240022961690277,0.06404698036347611,0.1483532514900187,0.05070986797424587,0.11821766744890412,0.0032060366320267597,0.007244130779113656
22,0.213364721168646,0.06334902340275746,0.15001569942688042,0.05064427719858582,0.12035269385109217,0.0030836762631479215,0.007199758634900503
23,0.19668373271343562,0.05686763451375409,0.13981609863915942,0.04504775781958385,0.11019204596980171,0.002897028601512511,0.007260797222882004
24,0.18884766674629228,0.05683685477946147,0.13201081273457638,0.04390447382575499,0.10435293557660681,0.0032010843944811854,0.006846009197517453
25,0.176041803953176,0.05051708703297732,0.12552471638173765,0.03966203770411174,0.09807999360976785,0.00271376233221641,0.006861180692992746
26,0.164828522216776,0.04673692676661928,0.11809159448550188,0.037045663798790936,0.09337192839218922,0.0024472886282398162,0.006242339922553525
27,0.15620984720457587,0.04368399149945229,0.11252585509738249,0.03322568510329634,0.08786725140718392,0.0026679353051416374,0.006290460125050877
28,0.14857207006742332,0.04156172901511829,0.10701034048955176,0.032446025193400056,0.08343816888438153,0.0023494082014737672,0.0060753019600959645
29,0.14483675799657025,0.038774203097626046,0.10606255657197976,0.030111819569026723,0.08130142289822766,0.002255829043906119,0.006448211894206509
30,0.13680093299028892,0.039067854486726346,0.09773307954524649,0.029228775822868668,0.07584684991703575,0.002589231227331078,0.005759534112686915
31,0.13515837113388918,0.038960440207136376,0.09619793092258018,0.029449643898930372,0.07482845087544125,0.002529467103246217,0.005683372352962365
32,0.11362167109953958,0.03228865916178711,0.0813330114009569,0.024166016489660817,0.06166546303144778,0.002183506094657536,0.0052869753681479255
33,0.11776763618522765,0.032746315982401304,0.0850213201509748,0.023902740149769435,0.06336567087206646,0.002403145606693362,0.005884687304051547
34,0.10826541307158538,0.032891867384382524,0.07537354442804829,0.02419540014241742,0.05789551282231067,0.0023891393521881135,0.004801657034543145
35,0.10385224463636136,0.028940262170206753,0.0749119833584961,0.021808144456398892,0.056749553822073306,0.001981143809390959,0.005045119315673159
