epoch,loss,loss_inside,loss_outside,mse_inside,mse_outside,kl_inside,kl_outside
1,1.0942491241900263,0.7029598574931353,0.3912892646827738,0.0,0.31798882361070696,0.0,0.014778314732271454
2,3.8678401570759187,2.387457943826279,1.4803822145669245,0.0,0.40715407259097697,0.0,0.21813580121462328
3,2.6372936027208285,1.7177111187887235,0.919582391633882,0.0,0.35293045868634443,0.0,0.11611719937449524
4,1.5852684201852156,0.736855722276055,0.8484126855472367,0.0,0.27767233934594476,0.0,0.11792155913249891
5,1.103755245882643,0.7144858699447044,0.3892693551081195,0.0,0.2949436419235634,0.0,0.019651190246782465
6,4.027546399665849,2.0544207262772822,1.973125551011939,0.0,0.391299835223114,0.0,0.3323163268463915
7,4.119825569286592,2.102588114586539,2.0172375137268026,0.0,0.39755516030821436,0.0,0.3431530409785147
8,3.225155445441955,1.828134132428373,1.3970214622851311,0.0,0.3440969241941318,0.0,0.2249838756604699
9,0.7106677088288219,0.3896128525375166,0.3210548565362291,0.0,0.25795304398346547,0.0,0.013599528567406025
10,3.8549706886424753,2.1847099990956433,1.6702607436262102,0.0,0.4072152884568365,0.0,0.2745750989498645
11,3.3716433040590306,2.1156475466750435,1.2559957479446622,0.0,0.39119290895819886,0.0,0.18964974539176918
12,1.7870206118140537,1.1003546483754705,0.686665977075296,0.0,0.3661982570298722,0.0,0.07089993806314694
13,1.4836413209392376,0.9649640473397414,0.5186772912921467,0.0,0.2330930805731439,0.0,0.06374647560692004
14,1.2982535103148516,0.6879942925966411,0.6102592154212502,0.0,0.24793940974594886,0.0,0.08160355983677982
15,2.642580169937085,1.6769411854755019,0.9656389319211631,0.0,0.29795478516901386,0.0,0.15174639698912473
16,5.9914348854880775,3.165713376611703,2.825721316466493,0.0,0.45668317853352597,0.0,0.5433573710855435
17,2.2164458945170202,1.4232788889574532,0.7931669587781324,0.0,0.29779489317928703,0.0,0.11466945962936254
18,2.825474345326679,1.7499738932973077,1.075500336341641,0.0,0.3404086520150005,0.0,0.17175039353426147
19,1.1123405595407752,0.6303396173229273,0.48200097755795623,0.0,0.23612804884998784,0.0,0.05798889828018114
20,4.258650201243175,2.490083497408835,1.7685668090179152,0.0,0.3727841635131326,0.0,0.3323292013106616
21,1.827652643528434,1.130080207552278,0.6975724831826979,0.0,0.20320858576242654,0.0,0.11883747534141122
22,1.987110942538341,1.1312582232586736,0.8558527567798508,0.0,0.27257639301214887,0.0,0.14157193295332574
23,3.028354434723262,1.7541626139395825,1.2741918470812768,0.0,0.32707461486936984,0.0,0.23213657652252612
24,0.7992886571608467,0.39048586653931766,0.40880280177824824,0.0,0.23093417845504374,0.0,0.04402688696118881
25,3.521845699377693,1.8944422702249542,1.6274034456108626,0.0,0.3627521417028175,0.0,0.3161628259770113
26,6.742339311091816,3.630595717003844,3.1117434574096023,0.0,0.45824177187028126,0.0,0.6700761832170004
27,1.752537333735562,1.158830442022695,0.5937068457285137,0.0,0.2849210307866582,0.0,0.07877189156680006
28,0.9169034747291173,0.5708841968266459,0.34601925894954355,0.0,0.16731933620451425,0.0,0.04605668111985295
29,4.960596148187905,2.56384520643244,2.3967510182139256,0.0,0.43795199089519565,0.0,0.5101039133642524
30,3.7619636181973286,1.7228740795665893,2.039089558173106,0.0,0.4266185276010258,0.0,0.42433448172949445
31,2.0200490430795153,1.1128341777746786,0.9072148581924669,0.0,0.2708739236331115,0.0,0.16923961025514755
32,1.559398510216135,0.8733636192552965,0.6860348726891715,0.0,0.23055961904856595,0.0,0.12243958431199092
33,2.220803642170843,1.2936902735192404,0.9271133546490646,0.0,0.28909952437746433,0.0,0.17337332344336995
34,2.3496189547555093,1.4309105843200278,0.9187082813450406,0.0,0.2909703469214257,0.0,0.1724554764900041
35,1.2165244220410987,0.7599111076549147,0.4566133305901472,0.0,0.15036072120944444,0.0,0.08507016927241749
36,1.4712145343837697,0.8086709824859442,0.6625435790140162,0.0,0.25439711447054636,0.0,0.11464788329872753
37,5.115805631966133,2.769058561524261,2.3467469961290552,0.0,0.4251687517902789,0.0,0.5459029103235159
38,2.827217714178996,1.6277532562578259,1.1994644869324746,0.0,0.3014776480339814,0.0,0.25804219508577364
39,1.6506895973034028,0.9639250702591587,0.6867644985328254,0.0,0.23961959709407119,0.0,0.1299839829763821
40,2.0851592343675502,1.2255306932827297,0.8596285176924332,0.0,0.25754568582737275,0.0,0.17708318584266505
41,1.313661084951119,0.8398473275083365,0.47381378222791404,0.0,0.1748402896016103,0.0,0.08898020613878069
42,1.2211387828790146,0.6695504924104836,0.5515883025946,0.0,0.21612718361287156,0.0,0.10104250571738832
43,1.0649081169920764,0.5907655212987876,0.4741426094973823,0.0,0.18825742425238742,0.0,0.08716011745274237
44,3.91671671884282,2.168173299182318,1.7485434245430607,0.0,0.39565124320528394,0.0,0.4175593152277087
45,4.0184060781476205,2.2630120608149187,1.755393983999654,0.0,0.3834279420003417,0.0,0.4287393881247852
46,1.9302283752653788,1.0974188497252373,0.8328095045176056,0.0,0.26562645901882453,0.0,0.17948830553758877
47,2.1176551746352072,1.2327233829374926,0.8849318532707227,0.0,0.275501204273537,0.0,0.1953303362170468
48,2.4433310363736855,1.255276048494001,1.188055014379647,0.0,0.3167785895840785,0.0,0.2828819561024572
49,1.2726942221664004,0.7234284196660571,0.54926579516031,0.0,0.21613513674646279,0.0,0.1095824534256078
50,2.533885535897739,1.376568621226073,1.157316943999552,0.0,0.33007180152285315,0.0,0.2757483808255665
51,1.9918074914168495,1.097089330458855,0.8947181494776892,0.0,0.28811290577480986,0.0,0.20493420395367523
52,3.2733033603152992,1.8808108387704792,1.3924924500714855,0.0,0.3423649819648143,0.0,0.35963269455707875
53,4.856724509524632,2.5814796410572947,2.2752447868607932,0.0,0.46288757756161425,0.0,0.6292906976733262
54,1.674993949988159,1.0006753306041136,0.6743186687493629,0.0,0.25041479793940224,0.0,0.14926192634153562
55,1.2366890988972763,0.6991307642045812,0.5375583185505637,0.0,0.17927293141331807,0.0,0.12795906683473046
56,2.398631848410825,1.3562650779234,1.0423667692758478,0.0,0.30346476993352406,0.0,0.2677181157037404
57,3.4749861239621165,1.79743942155756,1.6775466708349769,0.0,0.4213866652553991,0.0,0.46182353146308014
58,1.6858500806371457,0.9385046286929332,0.747345400570021,0.0,0.2500108347653554,0.0,0.18557259918084504
59,2.5951472166008305,1.3274663650941227,1.2676808036058407,0.0,0.32495870058014015,0.0,0.3570917056915528
60,1.7273050202036824,0.9213671191479814,0.8059379682336554,0.0,0.2628231672706904,0.0,0.2088903080626788
61,1.8663294402128623,0.8999502620753267,0.9663791976019618,0.0,0.3095746609578237,0.0,0.25656427212661664
62,1.7685012260902617,1.0506207005680264,0.7178805261626756,0.0,0.2413756601431828,0.0,0.18908923254741755
63,1.852321482827883,0.8600311786752136,0.9922903170346686,0.0,0.3377025883644944,0.0,0.263946664786361
64,3.5984585753600142,1.8774835344314154,1.7209750530239871,0.0,0.4347196990780402,0.0,0.5271538335844046
65,1.8173381674723657,0.9440551048088367,0.8732830147398477,0.0,0.3132491931011372,0.0,0.233347425682796
66,1.7038747016061297,0.9311402334835492,0.7727345159662077,0.0,0.24807300791591913,0.0,0.22231419832639343
67,2.9319088055694382,1.522901440765528,1.4090074289637686,0.0,0.3972526012429191,0.0,0.43610121884519404
68,3.2926771479800374,1.8208468028820637,1.4718303924757536,0.0,0.38280877384730777,0.0,0.4776410608019501
69,2.9062482802719836,1.5886690779526138,1.3175791948420248,0.0,0.3835821949551265,0.0,0.4169629463780803
70,4.174492983247215,2.2723274813962964,1.9021654408024742,0.0,0.4620097607727578,0.0,0.6546162181953246
71,1.5031397873635466,0.6590278564153336,0.844111898471336,0.0,0.29502999267581814,0.0,0.25420458601644386
72,2.3933738028467086,1.3000458785000086,1.0933279752253826,0.0,0.33741768429551994,0.0,0.3565614579857837
73,1.6561738561511805,0.8786801057141386,0.7774937747826921,0.0,0.27996382136632947,0.0,0.23919709298863615
74,2.878768943712849,1.5414280052159812,1.3373410007725954,0.0,0.38270969155931583,0.0,0.4679565241241562
75,1.2318282604728061,0.7080863211318351,0.5237419421957132,0.0,0.20340269974610764,0.0,0.1601696212248029
76,2.48295662898323,1.2261620351573113,1.2567945650540078,0.0,0.37287022707135137,0.0,0.45098180509319236
77,1.6487318188015858,0.8906478241003665,0.7580840078841319,0.0,0.2786257692506225,0.0,0.2497178326216193
78,1.748593797009813,0.8956396165253921,0.8529541962253049,0.0,0.3167815813191038,0.0,0.28519819941819186
79,1.247490924992449,0.635381022279593,0.6121098643372261,0.0,0.24183803866010728,0.0,0.20123468786799914
80,2.0936914225461907,1.0524877674359048,1.0412036963704756,0.0,0.34293617151270467,0.0,0.3879264026987613
81,1.5178276108980688,0.9658136869743986,0.5520139410422887,0.0,0.23452003533104748,0.0,0.18039426460865998
82,1.5266531356141706,0.736637752101849,0.7900153570396912,0.0,0.293996098970114,0.0,0.28838328957533493
83,1.3764168115958924,0.7176869357115511,0.6587299064927661,0.0,0.26934607456916726,0.0,0.2317760904307132
84,1.7079848650946607,0.9871896197124244,0.7207952301694852,0.0,0.2929688434547211,0.0,0.26086974799680746
85,3.427862334646468,1.816155856500288,1.6117064221462056,0.0,0.4584064181882558,0.0,0.7208125024737182
86,1.2809427269521056,0.6411791647157001,0.6397636076791898,0.0,0.2555005864389846,0.0,0.246322449512952
87,1.7760622169527303,1.0085338520644982,0.7675284077141351,0.0,0.29180212342015943,0.0,0.3129778186144576
88,2.0632731546937015,1.130960945943973,0.9323121968369263,0.0,0.3435619348665198,0.0,0.3978042310610855
89,1.4093522086133283,0.8402183124100286,0.5691338593393643,0.0,0.23126306154345158,0.0,0.23463249846938328
90,1.3220436242458906,0.7259401087068554,0.5961035395346032,0.0,0.24936337390891866,0.0,0.247671546875489
91,2.0653503793720516,0.9712082065963958,1.094142127647176,0.0,0.3938071371682121,0.0,0.5149521988815897
92,2.063623103751887,1.1360192038337642,0.9276037980720544,0.0,0.3496448634043436,0.0,0.4378476777785694
93,1.444215349518002,0.7920723125466363,0.6521430479391503,0.0,0.2660656857197539,0.0,0.30162293923390276
94,1.2081119968242768,0.6445087538378854,0.5636032282435898,0.0,0.26425244942909,0.0,0.2414119183987904
95,1.0621564551007314,0.6147293552737656,0.44742709865652625,0.0,0.19938943764785008,0.0,0.20669805084056295
96,1.7110478464490086,1.008227822728591,0.7028200655881555,0.0,0.31879573020441637,0.0,0.3310554615377054
97,2.1539987187744845,1.1120876584381045,1.0419110747643598,0.0,0.39588514647874024,0.0,0.5768088645407329
98,2.3658763900991504,1.2951999889709207,1.07067633370282,0.0,0.40997447844959833,0.0,0.6117609770863158
99,0.9623634294473129,0.6100794094320723,0.3522840536928481,0.0,0.18876711681376201,0.0,0.1572278239221982
100,0.8669066963920756,0.5071231645564757,0.359783533213674,0.0,0.1891250941875235,0.0,0.17065843902615063
