img_path,subtype,case,patch_count,region
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle29/img_x14848_y30464.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle38/img_x36864_y44800.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle31/img_x18688_y42752.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle34/img_x28672_y32256.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20224_y33536.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle39/img_x14848_y46080.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle38/img_x19968_y35584.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x32256_y43520.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle20/img_x24832_y26112.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x27648_y23296.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle10/img_x14848_y20480.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle47/img_x23296_y48896.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle54/img_x28672_y50944.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle37/img_x29952_y35840.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle1/img_x12544_y15616.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle6/img_x18432_y23808.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle13/img_x18432_y22272.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x21248_y32000.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle32/img_x20224_y30976.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle29/img_x58368_y43264.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle1/img_x12800_y16128.tif,Reactive,JMR0299,309,inside
