epoch,train_loss,train_loss_in,train_loss_out,train_mse_in,train_mse_out,train_kl_in,train_kl_out,test_loss,test_loss_in,test_loss_out,test_mse_in,test_mse_out,test_kl_in,test_kl_out
1,0.6628657597535934,0.321395909533282,0.3414698167992813,0.30583845343514715,0.324133158741872,0.003136582214647903,0.003495290653090376,1.0228302851478854,0.6283760805967278,0.39445413920302463,0.3459029922648722,0.3232147086100609,0.056950219948746154,0.014362786515621864
2,0.6286098054628679,0.29522904768779945,0.3333807243540383,0.2859938812778063,0.31999396416196096,0.0018770636963893255,0.0027208856978210823,0.6579133060300121,0.3289562282521413,0.3289570777778707,0.3279201009288845,0.32789118438001874,0.00021059474483036637,0.00021664592451405985
3,0.6023343252695071,0.2733327752021304,0.32900156677789183,0.26001150351856606,0.3114636138560917,0.002729768380981696,0.003593846137681944,0.8364338190703627,0.37969722380219484,0.45673669329036737,0.289954044578928,0.3072755801345858,0.018389995909860353,0.030627275176936607
4,0.570552596680356,0.25048881598648187,0.3200637472728439,0.23417119855835045,0.29803741684847707,0.0033714072497065635,0.0045508931060101706,3.025514263667693,1.7818615278288945,1.2436529972313304,0.36508404161996455,0.32456473569032723,0.29272261625694257,0.18989425757201886
5,0.5310482038201574,0.2252233694547827,0.3058247842338296,0.20434571983551506,0.2775765608957906,0.004349509989211691,0.00588504391774015,5.520149704730995,3.126011589099304,2.394138638416756,0.4528946478310693,0.40839916939908993,0.5568993382586657,0.41369566825523624
6,0.4889612008577173,0.20188511320371322,0.287076054232974,0.1763455306724846,0.2554731448654603,0.005365458128796629,0.006639268837262309,3.9496780166789347,2.240642147350107,1.7090362614176258,0.4268857968185392,0.3849761440105561,0.3810412061801559,0.2781638690695262
7,0.45663607973990417,0.18204246275560404,0.2745936169843001,0.15740519790597193,0.2400546868315794,0.005219760192411555,0.007317569531617631,1.8803351522768335,1.064803913778105,0.8155312384987286,0.33988874218959114,0.3322915316138584,0.15358373082424384,0.10238129576983238
8,0.42653011502181726,0.1638880422227926,0.262642173062115,0.1400932881213638,0.22569783110882957,0.005084350711266363,0.007894092222993134,1.7171739337275829,1.1013569147734876,0.6158170189540952,0.2849855933505922,0.27034741550747793,0.17443831319216743,0.07381828847227566
9,0.393829575472707,0.14872776164656057,0.24510191408923682,0.12442797400378594,0.20817222725765744,0.005237025287688228,0.007958984897203595,0.7787156033566983,0.4472313825782923,0.33148415543027304,0.31139127090094687,0.29709208649792557,0.029275885996522432,0.007412080846455674
10,0.3683315687029432,0.13426522862658283,0.23406628994481518,0.11233460767721166,0.19734984599589322,0.0047675256122064295,0.007981835482138464,2.026419466006424,1.2543192502007494,0.7720998237168764,0.3131550496854925,0.25274071703631057,0.20460093659558184,0.11290415042983389
11,0.34799279977327174,0.12324927275838467,0.2247434768833419,0.1018163494342488,0.18805838186066906,0.004700203646869385,0.008044976685489392,4.0557103289781855,2.290801544516194,1.7649091765507896,0.42602637084699546,0.3949668606547778,0.40894195099203695,0.300425952200716
12,0.3338670671842916,0.11671881182890571,0.21714829713167352,0.09603683398571185,0.17956696705488534,0.004575659133733583,0.008314454628946356,2.3126014203024625,1.3143795430022083,0.9982216159077222,0.36465529251915485,0.3146681530317351,0.21011597594561363,0.1512286331209432
13,0.31035513855022245,0.10633334369385267,0.20402166952750683,0.08603920019464407,0.16708299243882616,0.004529942819959574,0.008245241764389758,0.7736386415534663,0.3798688933476646,0.3937697482058017,0.24124624182886945,0.2308245052362152,0.03094255949751468,0.03637170076880772
14,0.3051297939125599,0.10449800275924025,0.20063179115331964,0.08524803250395704,0.16462076488706365,0.0043355791638927214,0.008110591045068928,1.1726374820161938,0.6965914936596628,0.47604598835653106,0.258191208767942,0.2409649507902419,0.09873880717177462,0.052946180551925105
15,0.2825446972856776,0.09321548075483402,0.18932899929414784,0.07595269988449692,0.15475888732032855,0.003923358956401598,0.007856845007132048,2.4809167768000537,1.479232755411871,1.0016839560400495,0.3966450987331872,0.32141747158140394,0.2460426314229373,0.15460602068033158
16,0.2834044867064511,0.09223628634871235,0.19116825884454142,0.0749784852118626,0.15171550147587268,0.003958210563268015,0.009048799257585238,2.0881577681678265,1.1859257634753078,0.9022320700406518,0.32911479549693856,0.29450456182247053,0.19651627795854523,0.1393870449678801
17,0.26687932468129705,0.0871710702215948,0.17970825445970226,0.07012146539185489,0.14575372443959617,0.003946666730584387,0.007859846633399373,4.378482009920369,2.481159610462393,1.8973218766729123,0.45294539065636713,0.41121488975508563,0.46949402116861283,0.34400623002961056
18,0.2566219259336499,0.08140300147587269,0.17521885761571698,0.06608393758555783,0.14147125390357632,0.0035792207815808683,0.007884955226681478,3.2865648943555943,1.9107569300388116,1.3758082257093147,0.3738871866426325,0.35843516315076285,0.35908168490489495,0.23770398092984643
19,0.23899585846594798,0.07259875747294234,0.16639709263774813,0.060453195852583845,0.13256774108594285,0.002864519885596472,0.007978622363414935,1.5378647994178265,0.9803783735320195,0.557486360537674,0.31383395143954096,0.2619055803123327,0.1572038866978386,0.06971244076845222
20,0.23420878050671629,0.07065068740374743,0.1635580763924538,0.05761458065965092,0.1311715524870594,0.003103836132678816,0.007711076573261572,4.66326107049652,2.5405479937600375,2.1227125539514184,0.440684806611349,0.3996357887153707,0.49996745662975106,0.41025639601386843
21,0.2173398998973306,0.0648816912244396,0.15245808334402805,0.05228708046580895,0.12104056043056982,0.0030275502815220474,0.007552288559346392,3.415852254667425,1.7716599000853186,1.6441917011007763,0.49433846647274826,0.43370369823382293,0.3070484300241736,0.2909827222150194
22,0.22291905627032,0.06854707168276224,0.15437193863364135,0.054575322312414444,0.12277441840723391,0.00339120163809837,0.007669300285616123,2.1726312085954227,1.4010299911335653,0.7716010867655916,0.34611436080115765,0.27426617967495315,0.25604749593796006,0.12071236195860378
23,0.2000915903330339,0.05891978885930014,0.14117185160527893,0.04646817833327986,0.11210133724225702,0.003051865647542485,0.007125127584782469,3.2732793575180676,1.9635245018903908,1.3097549863239428,0.3401458544189976,0.3135901702292726,0.3978869093051559,0.24415805661448575
24,0.1987706241176848,0.057820638020833336,0.1409499359653063,0.046526155465274215,0.11029808885181383,0.0027956636860956485,0.007587090295769433,4.91118090872591,2.5745703229557013,2.3366103243776766,0.501187898362219,0.4614907699682983,0.5132134905208612,0.46413848027427396
25,0.18829313117620636,0.05667622675233145,0.1316169294896475,0.04323061630384797,0.10331978611877567,0.003361402089917276,0.007074285320514363,1.5880117804386376,0.9967113552052663,0.5913003598852382,0.23244244332487118,0.23056954949519876,0.19106722388584046,0.09018269442899324
26,0.1700170079622262,0.047484658076125084,0.12253240837290383,0.0378893758889994,0.09606421416463466,0.002423050793615781,0.006683888523485626,3.4137561479523555,2.027252262613758,1.3865038853385974,0.4098415333913276,0.3590281974580099,0.4084370386421808,0.2594635532550689
27,0.17008512002160336,0.05045092489358744,0.11963426197007615,0.03776243446135994,0.09378097293966034,0.0032368601877994525,0.0065952261860120955,3.9182309267097164,2.3799230669499463,1.53830785975977,0.403854337443121,0.3465882981359576,0.5040991576887045,0.30401006857894475
28,0.16275846153640486,0.04434305200178602,0.11841542206750513,0.03571631126743241,0.09351563502630904,0.00222338703215571,0.006417470693098691,1.0247163629633966,0.5559926329128747,0.4687236647023889,0.22319558447892968,0.23477355826334984,0.0857724387844829,0.06029641602738767
29,0.151890510700077,0.042223544580980495,0.10966695776383897,0.03237828562147074,0.08553968947852499,0.0025638700429092606,0.006283143217803516,4.565990113088865,2.5732228444526233,1.9927671379399758,0.4490860279418161,0.40096722425179,0.5531606408717545,0.414531242158224
30,0.14073861479188057,0.038544762289581196,0.10219383996941307,0.03040109539097258,0.08009750084220996,0.0021430698997920543,0.005814826333465681,1.9769751081119513,1.1799206621386509,0.7970542499289013,0.24026757185157924,0.25195381115539683,0.24727712300400662,0.14344748388776432
31,0.12965549936366358,0.03694713260930014,0.09270835004384839,0.02811107387451339,0.07145905021442933,0.0023500151376378282,0.0056514084624721935,1.4786933719218416,0.761832063662674,0.7168615696516997,0.18390631012028238,0.21758543092127275,0.15370366098538712,0.13278620554497206
32,0.12302394817334018,0.03444126554746321,0.08858265756010437,0.02685577998334296,0.06839012652533581,0.0020391090857827606,0.005428100627713788,1.3786779236231932,0.7086833161511309,0.6699946728201954,0.25364211284629284,0.2267064782740983,0.12232289937119413,0.1191634968465605
33,0.12473431116583247,0.03543998619043036,0.08929435839643224,0.026359839051003166,0.06811062227284394,0.0024674315716941256,0.005756449193517122,1.9357272358471627,1.1862753759870182,0.7494516638157455,0.3251635859814139,0.26397337494876705,0.23399777790208445,0.13192343865012715
34,0.11729409637555613,0.0325367577022106,0.08475732822927362,0.02434619692071997,0.06455688058799623,0.0022501541440573397,0.0055495730170968625,3.0518500840638385,1.678935212292559,1.3729148717712794,0.4322483299631123,0.36390473653723904,0.3424963940900194,0.2772005722405313
