,loss,loss_inside,loss_outside,mse_inside,mse_outside,kl_inside,kl_outside
1,0.6561131732990936,0.3176064531514611,0.338506717088489,0.3050541151034493,0.3243971533501555,0.0025307133161310328,0.0028446701085346146
2,0.6185465585279758,0.2851740749559523,0.33337248324468527,0.2722049599708473,0.3171354176249664,0.0026359989807124974,0.0033002165893740226
3,0.5860584422303421,0.26113063087911037,0.32492780907064134,0.24607250423627683,0.3042807580008185,0.003085681689105265,0.004230953088078288
4,0.5507583724971017,0.23708192788904756,0.31367644443599846,0.2165985126270161,0.2882490688132366,0.004232110591328999,0.005253590004702997
5,0.5210477898661035,0.21937294554754705,0.30167484232722497,0.19948676937499735,0.27414865808135624,0.0041429533692812,0.005734621717889001
6,0.4851796172401172,0.1973163238176619,0.2878632916135137,0.17401361546173505,0.2551870615465068,0.004895526965530984,0.0068647542157576425
7,0.453031841383496,0.17749390213022134,0.2755379403826511,0.15395153225324654,0.23964817091412421,0.004987790228172546,0.007603764717908164
8,0.4182114822337433,0.1586208882522387,0.2595905967783767,0.1351915743219979,0.2214409920909843,0.005006263660307632,0.008151624933203384
9,0.3930791681470486,0.14832467990538079,0.24475448933725322,0.12459863663915115,0.20821061654424028,0.0051133713935840154,0.007875834653666583
10,0.3676706368102349,0.13601293107769816,0.23165770724816284,0.1134827073906503,0.1943362694384494,0.00489787471457601,0.008113356045590185
11,0.3409099788799586,0.12045097345975118,0.2204590062618047,0.09804263873829606,0.18027897727613423,0.004914108491547664,0.008811409865278504
12,0.32689116917841243,0.11567720742020195,0.2112139627770385,0.09435228004472804,0.17350461586608157,0.0047179042866092764,0.008342775865255945
13,0.31039455699480045,0.10771779860173086,0.2026767585912753,0.08709088257426449,0.16540679997897756,0.004604222327559511,0.008319187190244763
14,0.29036634532169964,0.09615621451405187,0.1942101296766678,0.07922781811103424,0.15768640490798128,0.0038127018925718788,0.008226064137091081
15,0.2763280942291531,0.08997377018800844,0.18635432385169337,0.07421614576233417,0.15115758466986431,0.003581278278562149,0.00799925890496139
16,0.26120950272440663,0.08329106777932166,0.1779184334194844,0.06701551420982413,0.14352472213649592,0.00373292513061871,0.007888465890593215
17,0.2481090218583498,0.07691192245545354,0.17119709689006013,0.06145937906071884,0.1364240047526989,0.003576977637669532,0.008049326883648579
18,0.23714286218270467,0.07518474758732205,0.1619581123539328,0.06048496894322146,0.13001131432612292,0.003434527720583975,0.007464205146684438
19,0.21835417709148233,0.0666251624104775,0.15172901643358172,0.05266315324741468,0.12002670967641135,0.00329292668940187,0.007476959140842242
20,0.21636862331347298,0.06583385219953641,0.15053477327794493,0.05073199222804749,0.12008929182175314,0.0035956809455921827,0.007248924156236748
21,0.19719482839801064,0.05805049056914325,0.1391443394511274,0.0467518047014558,0.10905498260273429,0.0027160302566557742,0.007233018473171073
22,0.2008313161636525,0.061555622516671536,0.13927569508771476,0.04666391059565919,0.11006269845603962,0.0036144931847113034,0.007090533163027987
23,0.1795706162421692,0.05337958579285541,0.12619103194108663,0.04106262094232612,0.09842579281285073,0.0030188639339533926,0.006805205668685435
24,0.17907483636476176,0.055014693861090945,0.12406014325279817,0.0419253733591575,0.09686347346062917,0.0032399308173098776,0.0067318489584579765
25,0.1694914277920896,0.04904738452362179,0.1204440435353635,0.038354348746823363,0.09422872987848181,0.0026732589441996117,0.006553828414220761
26,0.15663652134769832,0.046586031080141935,0.11005049019435723,0.03536561424412887,0.08640996031342428,0.0028334385949530336,0.005969830778013314
27,0.1493058743214134,0.04259993007376695,0.10670594284147263,0.03281994489400328,0.08281265790520866,0.0024948941785110285,0.006095225749047177
28,0.14183577110635182,0.038314214374428446,0.1035215550179221,0.03023325256478761,0.07883305807274944,0.0020827221158866978,0.00636301467659136
29,0.14482652870944557,0.042160335377361156,0.10266619417289376,0.031076027050850694,0.07715396908637014,0.0028865386266954734,0.006643808616282548
30,0.12912837919676493,0.03672258001413108,0.0924058002991542,0.027788865963159392,0.07068651821322068,0.002350977381834715,0.005715600548929892
31,0.11687299189381531,0.03323500950153118,0.08363798118579914,0.024797268988736566,0.06546706249092786,0.0022440799236155815,0.004832691142252829
32,0.11265437137093305,0.03199808827964399,0.08065628342286701,0.023830879425670134,0.061177862901318276,0.0021954862510681723,0.00523613454880371
33,0.12142980912117661,0.03586753718945857,0.0855622720247702,0.025728424390762648,0.06609547911613246,0.002755193695297698,0.0052898893773476625
34,0.1103598000291763,0.029054989362596893,0.0813048101393225,0.022245193508243385,0.059670331922687975,0.001870823036910268,0.005943537971602849
35,0.09603294609834853,0.025688914098122836,0.0703440328010095,0.018977700695664,0.05382618524502409,0.0018642259451273988,0.004588290987774086
36,0.09403996215463908,0.02732428098108265,0.06671568151934808,0.020381592711729228,0.05154223162487237,0.0019501933340880621,0.0042622050265379305
