epoch,loss,loss_inside,loss_outside,mse_inside,mse_outside,kl_inside,kl_outside
1,0.6436316677283423,0.3230347300757769,0.3205969393623862,0.0,0.30591298195052835,0.0,0.002960475284648906
2,0.6567751341509359,0.3249448147297244,0.3318303153384464,0.0,0.3206224503111278,0.0,0.002278021347016117
3,3.1536730116899316,1.9595577925716792,1.1941151215841346,0.0,0.38469053691475424,0.0,0.165865693579791
4,0.5530294717251616,0.2541323029840977,0.2988971693383779,0.0,0.24383409299271488,0.0,0.011376668666459354
5,1.0794778018232587,0.725724244908576,0.3537535378373466,0.0,0.26273888396173994,0.0,0.018961386224084803
6,3.1810296202114356,2.0476389215334,1.1333905817613494,0.0,0.35723689777429596,0.0,0.16305749663593572
7,3.0778505828957488,1.7070073497831013,1.3708433362357428,0.0,0.3338647296107701,0.0,0.2196988573357998
8,6.641571862579221,3.596471753885559,3.045100167171801,0.0,0.4484404086687288,0.0,0.5548418287399727
9,9.762938114179786,4.978700611412835,4.784237915140975,0.0,0.4904914225597292,0.0,0.925376399263199
10,2.190617178792106,1.169947716701814,1.0206695110793484,0.0,0.2881338771968473,0.0,0.1592468769309792
11,1.7987112861756849,0.9016254689385822,0.8970858317475351,0.0,0.2577684112016572,0.0,0.14020118871620196
12,0.7312184623273078,0.33515308274415334,0.3960653813214577,0.0,0.26875125821737167,0.0,0.028166841394709218
13,2.4761447472541693,1.5547392893144565,0.9214054897192371,0.0,0.2419989305690368,0.0,0.15165324981031247
14,0.5115965681361948,0.25980949136265125,0.2517870703016175,0.0,0.20232132266859407,0.0,0.011140934151581822
15,3.24620271188544,1.8942635939493895,1.3519390941621947,0.0,0.35765864700091426,0.0,0.22597282890029122
16,2.6165475575233423,1.8205059378953163,0.796041542077547,0.0,0.23783245930628655,0.0,0.12802960614019723
17,1.2665036740918232,0.7505801936594173,0.5159234646254629,0.0,0.227450226685289,0.0,0.06677621248615094
18,1.4279426680897747,0.8760391901760561,0.551903437474809,0.0,0.23616448777869375,0.0,0.07377078263927908
19,2.1788228746718974,1.4220764869475164,0.7567464800588295,0.0,0.23850357239041753,0.0,0.1222271008651912
20,3.2235700313233204,1.7841280641608535,1.439442097849109,0.0,0.3556723229300901,0.0,0.2580404225997666
21,2.39870044914507,1.1478307493568252,1.2508697627550232,0.0,0.3406568636117619,0.0,0.2188011776786689
22,1.5984557826207588,0.9629816637862229,0.6354741236134503,0.0,0.25893626600995384,0.0,0.09139268388434364
23,1.2699858731324973,0.8680811495972431,0.4019047327960352,0.0,0.18494956303755325,0.0,0.05317528670551051
24,1.4206708124669256,0.8347065590138915,0.585964266389316,0.0,0.26853732584750806,0.0,0.07857102488658581
25,4.005037535963146,2.2760110225657937,1.729026581362476,0.0,0.3497331654243817,0.0,0.3448233539845236
26,2.8804899078875588,1.5300238007091869,1.3504660654002305,0.0,0.3559449931820535,0.0,0.2511416849035799
27,2.313736356555522,1.4283887763010827,0.8853475071368672,0.0,0.27686299879623777,0.0,0.1552256398828134
28,2.8448663170128357,1.3064373859198755,1.5384288689144263,0.0,0.3468560839746306,0.0,0.30710638787108135
29,4.6965618603154855,2.5887505533259403,2.1078114191493333,0.0,0.4064437953376162,0.0,0.443064485367635
30,4.202053092356285,2.457449118940479,1.744604021833211,0.0,0.3798035680624191,0.0,0.3591580141502088
31,4.713557389558829,2.698197801905908,2.0153596620087906,0.0,0.41626076115459754,0.0,0.4252922608654769
32,2.4325699469262068,1.25112631012286,1.1814436433104136,0.0,0.3366157803478191,0.0,0.2271042642372569
33,2.7189867399489343,1.2636897343149374,1.45529700020567,0.0,0.36472307117535596,0.0,0.2963516111495416
34,1.8300213875045612,1.1268450145180606,0.7031763376862512,0.0,0.2530350699251813,0.0,0.12366518345084346
35,5.806135774205181,3.0833668982436135,2.722768973702775,0.0,0.4634286613864482,0.0,0.6275945311989797
36,2.397254153543672,1.33487011207997,1.0623841016637985,0.0,0.2934712296602725,0.0,0.2159867617987434
37,1.9715952531173346,1.2156069870265644,0.7559883153696082,0.0,0.23927340599822555,0.0,0.14679400834414277
38,1.1506710986764324,0.6716558734791848,0.47901522302100646,0.0,0.18778709276710567,0.0,0.08368624432583328
39,2.0556659157322104,0.9445695799391788,1.1110963236330562,0.0,0.3219256125255543,0.0,0.22941009043822705
40,3.588986571391594,2.2901361011179846,1.2988503908058362,0.0,0.2872712798034354,0.0,0.2975232679418824
41,3.6861864824318658,1.8320123014944034,1.8541742179290013,0.0,0.3916957382329478,0.0,0.4352614522904918
42,2.6429741203912576,1.4562711315137837,1.1867030181121836,0.0,0.3354195292692081,0.0,0.25641068941053446
