epoch,loss,loss_inside,loss_outside,mse_inside,mse_outside,kl_inside,kl_outside
1,0.653609961601743,0.3188500569295475,0.3347599044725806,0.3089762949689134,0.3249665015292323,0.001990677814643872,0.001974476399868654
2,0.6225001083180808,0.29091092302898514,0.3315891863470063,0.2806074418909695,0.3176704487375135,0.0020942034833364063,0.0028290117092463264
3,0.5930879186882212,0.2684462395644601,0.3246416755337637,0.25344734474602887,0.3048938366072603,0.0030735440201702102,0.004046688304611738
4,0.5616637547076524,0.24421351063235924,0.3174502445765231,0.22590862092640746,0.2933665566100477,0.003782002005361899,0.004975968588114662
5,0.5255389487474117,0.2233230636696075,0.3022158805690407,0.20270335123223085,0.27553926773970433,0.004295773424453299,0.005557627672778569
6,0.4813242063630043,0.1928003927284709,0.2885238124994601,0.17015004640608938,0.2543672577622375,0.004758476118147539,0.00717574679353394
7,0.44837715565383146,0.17282701273450657,0.27555014476343864,0.14990290999963138,0.2394072402850406,0.004856801426880149,0.007657395016609857
8,0.42496385080287263,0.16324686859620594,0.26171698126454324,0.138709242440952,0.2263834078618278,0.005243082511806552,0.0075499088467339956
9,0.3936062179918896,0.14345753484646395,0.2501486850974492,0.12088656994161336,0.21235800471999391,0.004864432091562888,0.008144543184796321
10,0.38298819461642347,0.14013801948576546,0.24285017546708776,0.11743839618430073,0.20636719581035595,0.004934700717710061,0.007931082534072277
11,0.34805943266648615,0.12252489529854844,0.22553453769220408,0.10228103434606114,0.18884070199131958,0.004439443191335526,0.008046893794053656
12,0.3348713681071201,0.11539880142199974,0.21947256753527183,0.09518376758655508,0.18289256170047014,0.0044723526184611605,0.008092921644867688
13,0.3103138898881146,0.1034123141621584,0.20690157602374915,0.0858025367161776,0.16893804095388906,0.003930753894192254,0.008474003363807811
14,0.29108018758442206,0.09312186716595382,0.19795831846982664,0.07652751718553992,0.1615211142222193,0.0037374662118052644,0.008206577533244353
15,0.2866501484808246,0.0915500781999548,0.1951000686953208,0.07505250040079676,0.15780858539132428,0.003749449499808751,0.008475337114544908
16,0.2664288258528073,0.0857086611216673,0.18072016419696857,0.06944292962541875,0.14830313309044085,0.0037306723615248435,0.007435098877643663
17,0.2568480027040172,0.08232831031603442,0.1745196903744722,0.0655380737821055,0.14384290587613907,0.003886628827298119,0.0071011075227625205
18,0.24648356617190592,0.07501693216515991,0.17146663319869027,0.06077725778598068,0.1383951098226348,0.003327026724107084,0.007726991443003467
19,0.2320764839771592,0.07226542944271992,0.15981105592733144,0.05726526906303242,0.13037865268524937,0.003537773674454881,0.006941604538227116
20,0.23653390403890512,0.07557162423046235,0.1609622821318809,0.05926660642536306,0.13138564652809523,0.003882147096451885,0.0070420560961398666
21,0.21374632745960817,0.06560075517626084,0.14814557309126608,0.052800299162033965,0.11878228719341603,0.0030770326957277713,0.0070584821869827084
22,0.20509314735730488,0.05829369104830265,0.14679945717251616,0.046180443742604445,0.11569369011185282,0.002940108569343871,0.007549943461326272
23,0.19187021576158808,0.05793504428407721,0.13393517233569768,0.04417312500491919,0.10780253040170505,0.0033730194311663328,0.00640505929754753
24,0.18255252467390612,0.05396738629535846,0.12858513809093747,0.04320898463670356,0.10314941133180372,0.002662970707587404,0.006295971970082825
25,0.1724447849105271,0.05196327821521496,0.12048150648661071,0.0395119781845742,0.09550215380331967,0.003112825007660218,0.006244838170823063
26,0.16699367969269463,0.048293338865897026,0.11870034080231777,0.03725956109365398,0.09163185997331348,0.002786307518243451,0.006835474956819158
27,0.15870794930089263,0.04513278213493995,0.11357516680903376,0.035352445523953224,0.0883626854119371,0.002494983829333181,0.0064317554584432295
28,0.14846591081707383,0.04003800912844975,0.10842790110677644,0.03188697440084946,0.08329079990595485,0.0021007821462886863,0.006478634330109168
29,0.14819441669041125,0.04403557072977531,0.10415884655011748,0.03364305165748698,0.08091331599220078,0.0027063851750750694,0.006053523582791034
30,0.13619233402770975,0.04043163738655044,0.09576069604361678,0.02884669560617318,0.07429302719844477,0.0030486688895730945,0.005649386538202973
31,0.1196745180842976,0.03569555360921154,0.08397896430526113,0.02640181542925991,0.06593083261169906,0.0024717388776467003,0.004800035024883419
32,0.11323120281518444,0.03191946915637405,0.08131173335343579,0.023877804984250853,0.061537670985577865,0.00216173768067821,0.005315608163403
33,0.11652895166480648,0.032955596267820714,0.0835733550015297,0.02473157301982318,0.06285474546311091,0.0022347889260861914,0.005630056939788205
34,0.10305316068900112,0.028047934102401695,0.07500522646139964,0.022071211437585087,0.05855120628442543,0.001641956776048488,0.004520335213454361
35,0.1068336707610614,0.03219961053151016,0.07463406068365892,0.023816888701160086,0.05767011214728951,0.002328533841763764,0.004712207926769543
36,0.09053617499304667,0.025056164038323444,0.06548001169363976,0.019336087312333813,0.050963139141321966,0.0016067631252780074,0.004077773188853133
37,0.09090207348909793,0.02540395489717879,0.06549811868105962,0.019591609476783827,0.05013173071147906,0.001651234494430343,0.004365451127721912
38,0.0883064302325779,0.02793852815894991,0.06036790172700992,0.01962079083483689,0.04572469334121136,0.0023901544034808124,0.004207818501666189
39,0.07987381362347959,0.02273475973603818,0.057139053641518354,0.017531290434065122,0.04447784007642353,0.0015126364249921764,0.0036805853386904157
40,0.07835036595948015,0.025669840055253582,0.05268052541507062,0.018232184671045856,0.0402293881337694,0.0021875457012375255,0.003662099200382947
41,0.07659683311071239,0.021770835854829727,0.054825998123694396,0.01644403027511171,0.04152121819637493,0.0015853588034874366,0.003959755930749722
42,0.07482396970865744,0.02266331784625535,0.05216065180175829,0.01619682132700848,0.038309763693028805,0.0019477399154357966,0.0041719542496174876
43,0.05940282020888697,0.01670533427743269,0.04269748619333752,0.012845288345174373,0.033264609112714526,0.0011768432720299397,0.00287587715872659
44,0.06586885546511938,0.020303948954354823,0.045564906350791974,0.014807811582732196,0.033454584340908096,0.0016963386949452506,0.0037377537067544335
45,0.06935796141369469,0.02027697679783175,0.04908098424378948,0.014672086474990959,0.03680338148280111,0.0017515282258877764,0.003836750862808748
46,0.060228450713879354,0.018607933510443476,0.041620516580075644,0.013517722196933259,0.031288210134210424,0.0016108263650349047,0.003269717229704233
47,0.06073280260691,0.019111687088724225,0.04162111594076039,0.013443623815586185,0.03109752362038665,0.0018166869465185728,0.0033729462565300523
48,0.06644858762795268,0.019763719053536067,0.046684868814948856,0.014392269676888118,0.034740444649226876,0.001743977070340189,0.0038780597940655036
49,0.06197196741694869,0.017989887459337207,0.04398207984959716,0.01321817622713856,0.03287254890570142,0.001569641852696952,0.0036544509683868014
50,0.05816048779394185,0.019084009335746673,0.03907647870873094,0.013870840920778612,0.028997648441963664,0.0017377228049893464,0.00335961008892237
51,0.05981667428943574,0.018686942412038863,0.04112973163454541,0.01330948427036078,0.030587136903378512,0.0018167088316479927,0.003561687409178161
52,0.05386991394577901,0.016883609577575533,0.03698630404364603,0.012450470855549772,0.028104463434574727,0.0015181981924746216,0.0030417262359832865
53,0.04544330467148075,0.012937941544112284,0.03250536274543182,0.009981876828207432,0.023385616954860106,0.001026411359689199,0.0031665783995040446
54,0.04635613271118761,0.014072174966747014,0.032283958504535436,0.01010414413880467,0.023422815553333174,0.0013971939535008112,0.003120120757465496
55,0.04747030243818112,0.01479628401508071,0.032674018246886406,0.010923519639499437,0.024566829639411092,0.0013831301341361364,0.0028954245026696556
56,0.047894446220832845,0.01545222858833712,0.0324422178825886,0.010387804593290223,0.02351854223606925,0.0018349362300894647,0.003233215813956138
57,0.041987056409064256,0.013563923471680547,0.028423133012331885,0.010212610149904482,0.0219698548719449,0.0012321004859471012,0.002372528728083339
58,0.04707144924849374,0.014549641546846891,0.032521807237762136,0.010384157450147084,0.023820916286033094,0.0015542851107088662,0.0032466011013914894
59,0.04219960739643585,0.013097725505485911,0.029101881452978175,0.010311048357717774,0.02215700535787589,0.0010555595256697714,0.002630634884508503
60,0.04857575359469322,0.01560215909708474,0.03297359514371571,0.011158414794216616,0.02432826702842125,0.0017091324241800677,0.0033251261981901512
61,0.043483153195996896,0.01409141537487689,0.029391737968026715,0.010426486361895967,0.021754979636738635,0.001431612895695674,0.002983108723159334
62,0.047863129425403765,0.017635855036704364,0.03022727455458122,0.011824879567806984,0.022094680629287947,0.002305942646387827,0.0032272198116241953
63,0.03211622928625545,0.009858924170734574,0.022257305201608842,0.007717493755547806,0.016854108849456567,0.0008634800061236982,0.0021787082065130073
64,0.038448267913513356,0.013104798505803645,0.025343469091648328,0.009168210056238331,0.018562189729759444,0.0016133559219530108,0.0027792128532331197
65,0.027395253519614946,0.009302891225218348,0.018092362186291292,0.006807724342829755,0.013477443300619783,0.0010396528676619031,0.0019228828690297948
66,0.032927510069401436,0.009912874732004907,0.023014635738066936,0.007361475499881518,0.016629100914619322,0.0010811013695438065,0.0027057350946811947
67,0.03490996421566571,0.009841631779619086,0.02506833270375214,0.00729590964249879,0.017884945770175544,0.0010972940246208327,0.003096287471369253
68,0.035748240378195094,0.012874681966112423,0.022873558464571953,0.008609989049725538,0.016465000951638595,0.001870479349292494,0.0028107708390058225
69,0.03552462654232897,0.011909572839593034,0.023615053460293967,0.008852934175091714,0.01741862000549237,0.0013645708323666791,0.002766264935179241
70,0.04089493379149838,0.012578039614374233,0.0283168936699137,0.009371327111994896,0.020733444866047154,0.0014575965919906234,0.0034470221835756426
71,0.030341228128785064,0.009616157057438153,0.020725070728366827,0.0071243773152362124,0.015045339133301753,0.0011536017325009093,0.0026295053680856924
72,0.03752106385239228,0.013283878319213623,0.02423718617590946,0.009292660542804367,0.01776643489122536,0.001882649894532671,0.003052241172020812
73,0.03347069377858577,0.010908658268355919,0.022562035880662287,0.00803724285053385,0.016764212602282114,0.0013804881816452336,0.0027874150376827845
74,0.027720635089051798,0.008208269617791048,0.019512365626650985,0.006444176973617637,0.014416556814953992,0.0008647512961634323,0.0024979454959299123
75,0.02806806496818136,0.008738254427261106,0.01932981045868541,0.006691775618140132,0.01451349461284767,0.0010232394045604873,0.002408157922918865
76,0.03165603040269411,0.010626403273422265,0.021029627186412058,0.007487868883587542,0.015202960099714856,0.0016012930560381244,0.0029727893299475285
77,0.023064201836162524,0.006725462688160556,0.0163387392003,0.005553026712606392,0.012522882053029236,0.0006106437372677893,0.001987425597536871
